Id,Prediction
mpam0_si1961_212,sil
mpam0_si1961_213,sil
mpam0_si1961_214,sil
mpam0_si1961_215,sil
mpam0_si1961_216,sil
mpam0_si1961_217,sil
mpam0_si1961_218,sil
mpam0_si1961_219,ih
mpam0_si1961_220,ih
mpam0_si1961_221,ih
mpam0_si1961_222,ih
mpam0_si1961_223,ih
mpam0_si1961_224,ih
mpam0_si1961_225,ih
mpam0_si1961_226,ih
mpam0_si1961_227,ih
mpam0_si1961_228,n
mpam0_si1961_229,n
mpam0_si1961_230,n
mpam0_si1961_231,n
mpam0_si1961_232,d
mpam0_si1961_233,d
mpam0_si1961_234,iy
mpam0_si1961_235,ih
mpam0_si1961_236,ih
mpam0_si1961_237,iy
mpam0_si1961_238,f
mpam0_si1961_239,f
mpam0_si1961_240,f
mpam0_si1961_241,f
mpam0_si1961_242,f
mpam0_si1961_243,f
mpam0_si1961_244,th
mpam0_si1961_245,th
mpam0_si1961_246,th
mpam0_si1961_247,th
mpam0_si1961_248,th
mpam0_si1961_249,ih
mpam0_si1961_250,ow
mpam0_si1961_251,ow
mpam0_si1961_252,ow
mpam0_si1961_253,ow
mpam0_si1961_254,ow
mpam0_si1961_255,ow
mpam0_si1961_256,ow
mpam0_si1961_257,ow
mpam0_si1961_258,sil
mpam0_si1961_259,sil
mpam0_si1961_260,sil
mpam0_si1961_261,sil
mpam0_si1961_262,dh
mpam0_si1961_263,dh
mpam0_si1961_264,dh
mpam0_si1961_265,dh
mpam0_si1961_266,dh
mpam0_si1961_267,ah
mpam0_si1961_268,ah
mpam0_si1961_269,ah
mpam0_si1961_270,sil
mpam0_si1961_271,sil
mpam0_si1961_272,sil
mpam0_si1961_273,sil
mpam0_si1961_274,sil
mpam0_si1961_275,sil
mpam0_si1961_276,sil
mpam0_si1961_277,sil
mpam0_si1961_278,sil
mpam0_si1961_279,b
mpam0_si1961_280,b
mpam0_si1961_281,b
mpam0_si1961_282,b
mpam0_si1961_283,r
mpam0_si1961_284,r
mpam0_si1961_285,r
mpam0_si1961_286,r
mpam0_si1961_287,r
mpam0_si1961_288,iy
mpam0_si1961_289,iy
mpam0_si1961_290,iy
mpam0_si1961_291,iy
mpam0_si1961_292,iy
mpam0_si1961_293,iy
mpam0_si1961_294,f
mpam0_si1961_295,f
mpam0_si1961_296,f
mpam0_si1961_297,v
mpam0_si1961_298,v
mpam0_si1961_299,sil
mpam0_si1961_300,sil
mpam0_si1961_301,sil
mpam0_si1961_302,sil
mpam0_si1961_303,sil
mpam0_si1961_304,sil
mpam0_si1961_305,sil
mpam0_si1961_306,sil
mpam0_si1961_307,sil
mpam0_si1961_308,sil
mpam0_si1961_309,b
mpam0_si1961_310,b
mpam0_si1961_311,b
mpam0_si1961_312,b
mpam0_si1961_313,er
mpam0_si1961_314,er
mpam0_si1961_315,er
mpam0_si1961_316,er
mpam0_si1961_317,er
mpam0_si1961_318,er
mpam0_si1961_319,er
mpam0_si1961_320,er
mpam0_si1961_321,er
mpam0_si1961_322,er
mpam0_si1961_323,er
mpam0_si1961_324,er
mpam0_si1961_325,er
mpam0_si1961_326,er
mpam0_si1961_327,er
mpam0_si1961_328,er
mpam0_si1961_329,er
mpam0_si1961_330,er
mpam0_si1961_331,er
mpam0_si1961_332,er
mpam0_si1961_333,er
mpam0_si1961_334,n
mpam0_si1961_335,n
mpam0_si1961_336,r
mpam0_si1961_337,r
mpam0_si1961_338,ah
mpam0_si1961_339,ah
mpam0_si1961_340,ah
mpam0_si1961_341,ah
mpam0_si1961_342,ah
mpam0_si1961_343,ah
mpam0_si1961_344,ah
mpam0_si1961_345,m
mpam0_si1961_346,m
mpam0_si1961_347,m
mpam0_si1961_348,m
mpam0_si1961_349,m
mpam0_si1961_350,n
mpam0_si1961_351,ih
mpam0_si1961_352,ih
mpam0_si1961_353,ih
mpam0_si1961_354,ah
mpam0_si1961_355,ah
mpam0_si1961_356,z
mpam0_si1961_357,z
mpam0_si1961_358,z
mpam0_si1961_359,z
mpam0_si1961_360,z
mpam0_si1961_361,z
mpam0_si1961_362,z
mpam0_si1961_363,z
mpam0_si1961_364,z
mpam0_si1961_365,ah
mpam0_si1961_366,ah
mpam0_si1961_367,ah
mpam0_si1961_368,ah
mpam0_si1961_369,ah
mpam0_si1961_370,ah
mpam0_si1961_371,ah
mpam0_si1961_372,sil
mpam0_si1961_373,sil
mpam0_si1961_374,sil
mpam0_si1961_375,sil
mpam0_si1961_376,b
mpam0_si1961_377,b
mpam0_si1961_378,b
mpam0_si1961_379,b
mpam0_si1961_380,b
mpam0_si1961_381,r
mpam0_si1961_382,r
mpam0_si1961_383,er
mpam0_si1961_384,er
mpam0_si1961_385,er
mpam0_si1961_386,er
mpam0_si1961_387,er
mpam0_si1961_388,r
mpam0_si1961_389,r
mpam0_si1961_390,r
mpam0_si1961_391,r
mpam0_si1961_392,r
mpam0_si1961_393,r
mpam0_si1961_394,aa
mpam0_si1961_395,aa
mpam0_si1961_396,aa
mpam0_si1961_397,aa
mpam0_si1961_398,aa
mpam0_si1961_399,aa
mpam0_si1961_400,aa
mpam0_si1961_401,aa
mpam0_si1961_402,aa
mpam0_si1961_403,aa
mpam0_si1961_404,aa
mpam0_si1961_405,aa
mpam0_si1961_406,aa
mpam0_si1961_407,aa
mpam0_si1961_408,aa
mpam0_si1961_409,r
mpam0_si1961_410,r
mpam0_si1961_411,r
mpam0_si1961_412,r
mpam0_si1961_413,m
mpam0_si1961_414,m
mpam0_si1961_415,m
mpam0_si1961_416,m
mpam0_si1961_417,m
mpam0_si1961_418,m
mpam0_si1961_419,m
mpam0_si1961_420,m
mpam0_si1961_421,m
mpam0_si1961_422,m
mpam0_si1961_423,m
mpam0_si1961_424,sil
mpam0_si1961_425,sil
mpam0_si1961_426,sil
mpam0_si1961_427,sil
mpam0_si1961_428,sil
mpam0_si1961_429,sil
mpam0_si1961_430,sil
mpam0_si1961_431,sil
mpam0_si1961_432,sil
mpam0_si1961_433,sil
mpam0_si1961_434,sil
mpam0_si1961_435,sil
mpam0_si1961_436,sil
mpam0_si1961_437,sil
mpam0_si1961_438,sil
mpam0_si1961_439,sil
mpam0_si1961_440,sil
fdhc0_sx389_1,sil
fdhc0_sx389_2,sil
fdhc0_sx389_3,sil
fdhc0_sx389_4,sil
fdhc0_sx389_5,sil
fdhc0_sx389_6,sil
fdhc0_sx389_7,sil
fdhc0_sx389_8,sil
fdhc0_sx389_9,dh
fdhc0_sx389_10,dh
fdhc0_sx389_11,dh
fdhc0_sx389_12,dh
fdhc0_sx389_13,b
fdhc0_sx389_14,b
fdhc0_sx389_15,b
fdhc0_sx389_16,ih
fdhc0_sx389_17,ih
fdhc0_sx389_18,ey
fdhc0_sx389_19,ey
fdhc0_sx389_20,ey
fdhc0_sx389_21,ey
fdhc0_sx389_22,ey
fdhc0_sx389_23,ey
fdhc0_sx389_24,ey
fdhc0_sx389_25,ey
fdhc0_sx389_26,iy
fdhc0_sx389_27,iy
fdhc0_sx389_28,iy
fdhc0_sx389_29,iy
fdhc0_sx389_30,l
fdhc0_sx389_31,l
fdhc0_sx389_32,ow
fdhc0_sx389_33,ow
fdhc0_sx389_34,ow
fdhc0_sx389_35,ah
fdhc0_sx389_36,n
fdhc0_sx389_37,n
fdhc0_sx389_38,n
fdhc0_sx389_39,dx
fdhc0_sx389_40,dx
fdhc0_sx389_41,ah
fdhc0_sx389_42,ih
fdhc0_sx389_43,ih
fdhc0_sx389_44,sil
fdhc0_sx389_45,sil
fdhc0_sx389_46,sil
fdhc0_sx389_47,sil
fdhc0_sx389_48,sil
fdhc0_sx389_49,sil
fdhc0_sx389_50,b
fdhc0_sx389_51,b
fdhc0_sx389_52,b
fdhc0_sx389_53,ih
fdhc0_sx389_54,ih
fdhc0_sx389_55,ih
fdhc0_sx389_56,ih
fdhc0_sx389_57,ih
fdhc0_sx389_58,iy
fdhc0_sx389_59,iy
fdhc0_sx389_60,iy
fdhc0_sx389_61,iy
fdhc0_sx389_62,iy
fdhc0_sx389_63,ng
fdhc0_sx389_64,ng
fdhc0_sx389_65,ng
fdhc0_sx389_66,ng
fdhc0_sx389_67,ng
fdhc0_sx389_68,ng
fdhc0_sx389_69,iy
fdhc0_sx389_70,iy
fdhc0_sx389_71,iy
fdhc0_sx389_72,hh
fdhc0_sx389_73,hh
fdhc0_sx389_74,hh
fdhc0_sx389_75,hh
fdhc0_sx389_76,hh
fdhc0_sx389_77,hh
fdhc0_sx389_78,ae
fdhc0_sx389_79,ae
fdhc0_sx389_80,ae
fdhc0_sx389_81,ae
fdhc0_sx389_82,ae
fdhc0_sx389_83,aw
fdhc0_sx389_84,aw
fdhc0_sx389_85,aw
fdhc0_sx389_86,aw
fdhc0_sx389_87,aw
fdhc0_sx389_88,aw
fdhc0_sx389_89,aw
fdhc0_sx389_90,aw
fdhc0_sx389_91,aw
fdhc0_sx389_92,aw
fdhc0_sx389_93,aw
fdhc0_sx389_94,s
fdhc0_sx389_95,s
fdhc0_sx389_96,s
fdhc0_sx389_97,s
fdhc0_sx389_98,z
fdhc0_sx389_99,z
fdhc0_sx389_100,s
fdhc0_sx389_101,s
fdhc0_sx389_102,s
fdhc0_sx389_103,s
fdhc0_sx389_104,s
fdhc0_sx389_105,ih
fdhc0_sx389_106,ih
fdhc0_sx389_107,ih
fdhc0_sx389_108,ih
fdhc0_sx389_109,n
fdhc0_sx389_110,n
fdhc0_sx389_111,n
fdhc0_sx389_112,dh
fdhc0_sx389_113,dh
fdhc0_sx389_114,dh
fdhc0_sx389_115,dh
fdhc0_sx389_116,dh
fdhc0_sx389_117,er
fdhc0_sx389_118,er
fdhc0_sx389_119,er
fdhc0_sx389_120,er
fdhc0_sx389_121,r
fdhc0_sx389_122,r
fdhc0_sx389_123,r
fdhc0_sx389_124,er
fdhc0_sx389_125,er
fdhc0_sx389_126,er
fdhc0_sx389_127,er
fdhc0_sx389_128,er
fdhc0_sx389_129,er
fdhc0_sx389_130,n
fdhc0_sx389_131,n
fdhc0_sx389_132,m
fdhc0_sx389_133,m
fdhc0_sx389_134,m
fdhc0_sx389_135,m
fdhc0_sx389_136,m
fdhc0_sx389_137,ow
fdhc0_sx389_138,ow
fdhc0_sx389_139,ow
fdhc0_sx389_140,ow
fdhc0_sx389_141,ow
fdhc0_sx389_142,ow
fdhc0_sx389_143,ow
fdhc0_sx389_144,ow
fdhc0_sx389_145,ow
fdhc0_sx389_146,ow
fdhc0_sx389_147,ow
fdhc0_sx389_148,ow
fdhc0_sx389_149,sil
fdhc0_sx389_150,sil
fdhc0_sx389_151,sil
fdhc0_sx389_152,sil
fdhc0_sx389_153,sil
fdhc0_sx389_154,sil
fdhc0_sx389_155,sil
fdhc0_sx389_156,sil
fdhc0_sx389_157,k
fdhc0_sx389_158,k
fdhc0_sx389_159,k
fdhc0_sx389_160,k
fdhc0_sx389_161,k
fdhc0_sx389_162,k
fdhc0_sx389_163,k
fdhc0_sx389_164,eh
fdhc0_sx389_165,eh
fdhc0_sx389_166,ah
fdhc0_sx389_167,ah
fdhc0_sx389_168,ah
fdhc0_sx389_169,ah
fdhc0_sx389_170,n
fdhc0_sx389_171,n
fdhc0_sx389_172,n
fdhc0_sx389_173,sil
fdhc0_sx389_174,sil
fdhc0_sx389_175,sil
fdhc0_sx389_176,jh
fdhc0_sx389_177,t
fdhc0_sx389_178,t
fdhc0_sx389_179,t
fdhc0_sx389_180,t
fdhc0_sx389_181,r
fdhc0_sx389_182,r
fdhc0_sx389_183,r
fdhc0_sx389_184,r
fdhc0_sx389_185,r
fdhc0_sx389_186,iy
fdhc0_sx389_187,iy
fdhc0_sx389_188,iy
fdhc0_sx389_189,iy
fdhc0_sx389_190,iy
fdhc0_sx389_191,s
fdhc0_sx389_192,s
fdhc0_sx389_193,s
fdhc0_sx389_194,s
fdhc0_sx389_195,s
fdhc0_sx389_196,s
fdhc0_sx389_197,s
fdhc0_sx389_198,s
fdhc0_sx389_199,s
fdhc0_sx389_200,s
fdhc0_sx389_201,s
fdhc0_sx389_202,s
fdhc0_sx389_203,s
fdhc0_sx389_204,ay
fdhc0_sx389_205,ay
fdhc0_sx389_206,ay
fdhc0_sx389_207,ay
fdhc0_sx389_208,ay
fdhc0_sx389_209,ay
fdhc0_sx389_210,ay
fdhc0_sx389_211,ay
fdhc0_sx389_212,ay
fdhc0_sx389_213,ay
fdhc0_sx389_214,ay
fdhc0_sx389_215,ay
fdhc0_sx389_216,ay
fdhc0_sx389_217,ay
fdhc0_sx389_218,ay
fdhc0_sx389_219,ay
fdhc0_sx389_220,ay
fdhc0_sx389_221,ay
fdhc0_sx389_222,ay
fdhc0_sx389_223,ay
fdhc0_sx389_224,sil
fdhc0_sx389_225,sil
fdhc0_sx389_226,sil
fdhc0_sx389_227,d
fdhc0_sx389_228,d
fdhc0_sx389_229,d
fdhc0_sx389_230,d
fdhc0_sx389_231,d
fdhc0_sx389_232,d
fdhc0_sx389_233,d
fdhc0_sx389_234,d
fdhc0_sx389_235,d
fdhc0_sx389_236,sil
fdhc0_sx389_237,sil
fdhc0_sx389_238,sil
fdhc0_sx389_239,sil
fdhc0_sx389_240,sil
fdhc0_sx389_241,sil
fdhc0_sx389_242,sil
fdhc0_sx389_243,sil
fdhc0_sx389_244,sil
mjsw0_sx380_1,sil
mjsw0_sx380_2,sil
mjsw0_sx380_3,sil
mjsw0_sx380_4,sil
mjsw0_sx380_5,sil
mjsw0_sx380_6,sil
mjsw0_sx380_7,sil
mjsw0_sx380_8,sil
mjsw0_sx380_9,w
mjsw0_sx380_10,w
mjsw0_sx380_11,w
mjsw0_sx380_12,w
mjsw0_sx380_13,w
mjsw0_sx380_14,w
mjsw0_sx380_15,w
mjsw0_sx380_16,w
mjsw0_sx380_17,w
mjsw0_sx380_18,ay
mjsw0_sx380_19,ay
mjsw0_sx380_20,ay
mjsw0_sx380_21,ay
mjsw0_sx380_22,ay
mjsw0_sx380_23,ay
mjsw0_sx380_24,ay
mjsw0_sx380_25,ay
mjsw0_sx380_26,ay
mjsw0_sx380_27,ay
mjsw0_sx380_28,sil
mjsw0_sx380_29,sil
mjsw0_sx380_30,sil
mjsw0_sx380_31,sil
mjsw0_sx380_32,sil
mjsw0_sx380_33,ch
mjsw0_sx380_34,ch
mjsw0_sx380_35,ch
mjsw0_sx380_36,ch
mjsw0_sx380_37,ch
mjsw0_sx380_38,ch
mjsw0_sx380_39,ch
mjsw0_sx380_40,ch
mjsw0_sx380_41,ch
mjsw0_sx380_42,eh
mjsw0_sx380_43,eh
mjsw0_sx380_44,aa
mjsw0_sx380_45,aa
mjsw0_sx380_46,eh
mjsw0_sx380_47,eh
mjsw0_sx380_48,r
mjsw0_sx380_49,er
mjsw0_sx380_50,er
mjsw0_sx380_51,er
mjsw0_sx380_52,r
mjsw0_sx380_53,r
mjsw0_sx380_54,er
mjsw0_sx380_55,er
mjsw0_sx380_56,sil
mjsw0_sx380_57,sil
mjsw0_sx380_58,sil
mjsw0_sx380_59,sil
mjsw0_sx380_60,jh
mjsw0_sx380_61,jh
mjsw0_sx380_62,jh
mjsw0_sx380_63,jh
mjsw0_sx380_64,jh
mjsw0_sx380_65,uw
mjsw0_sx380_66,m
mjsw0_sx380_67,m
mjsw0_sx380_68,m
mjsw0_sx380_69,m
mjsw0_sx380_70,m
mjsw0_sx380_71,m
mjsw0_sx380_72,m
mjsw0_sx380_73,m
mjsw0_sx380_74,m
mjsw0_sx380_75,m
mjsw0_sx380_76,ah
mjsw0_sx380_77,ah
mjsw0_sx380_78,ah
mjsw0_sx380_79,ah
mjsw0_sx380_80,ah
mjsw0_sx380_81,ah
mjsw0_sx380_82,ah
mjsw0_sx380_83,ah
mjsw0_sx380_84,n
mjsw0_sx380_85,n
mjsw0_sx380_86,n
mjsw0_sx380_87,n
mjsw0_sx380_88,iy
mjsw0_sx380_89,iy
mjsw0_sx380_90,iy
mjsw0_sx380_91,iy
mjsw0_sx380_92,iy
mjsw0_sx380_93,ey
mjsw0_sx380_94,ey
mjsw0_sx380_95,ey
mjsw0_sx380_96,f
mjsw0_sx380_97,f
mjsw0_sx380_98,f
mjsw0_sx380_99,f
mjsw0_sx380_100,f
mjsw0_sx380_101,f
mjsw0_sx380_102,f
mjsw0_sx380_103,f
mjsw0_sx380_104,r
mjsw0_sx380_105,er
mjsw0_sx380_106,er
mjsw0_sx380_107,er
mjsw0_sx380_108,er
mjsw0_sx380_109,er
mjsw0_sx380_110,s
mjsw0_sx380_111,s
mjsw0_sx380_112,s
mjsw0_sx380_113,s
mjsw0_sx380_114,s
mjsw0_sx380_115,s
mjsw0_sx380_116,s
mjsw0_sx380_117,s
mjsw0_sx380_118,s
mjsw0_sx380_119,s
mjsw0_sx380_120,s
mjsw0_sx380_121,s
mjsw0_sx380_122,ah
mjsw0_sx380_123,ah
mjsw0_sx380_124,ah
mjsw0_sx380_125,ah
mjsw0_sx380_126,ah
mjsw0_sx380_127,eh
mjsw0_sx380_128,eh
mjsw0_sx380_129,eh
mjsw0_sx380_130,sil
mjsw0_sx380_131,sil
mjsw0_sx380_132,sil
mjsw0_sx380_133,sil
mjsw0_sx380_134,ch
mjsw0_sx380_135,ch
mjsw0_sx380_136,s
mjsw0_sx380_137,sil
mjsw0_sx380_138,sil
mjsw0_sx380_139,sil
mjsw0_sx380_140,sil
mjsw0_sx380_141,sil
mjsw0_sx380_142,sil
mjsw0_sx380_143,sil
mjsw0_sx380_144,g
mjsw0_sx380_145,g
mjsw0_sx380_146,g
mjsw0_sx380_147,k
mjsw0_sx380_148,k
mjsw0_sx380_149,g
mjsw0_sx380_150,ay
mjsw0_sx380_151,ay
mjsw0_sx380_152,ay
mjsw0_sx380_153,ay
mjsw0_sx380_154,ay
mjsw0_sx380_155,ay
mjsw0_sx380_156,ay
mjsw0_sx380_157,ay
mjsw0_sx380_158,ay
mjsw0_sx380_159,ay
mjsw0_sx380_160,ay
mjsw0_sx380_161,aa
mjsw0_sx380_162,aa
mjsw0_sx380_163,aa
mjsw0_sx380_164,er
mjsw0_sx380_165,ae
mjsw0_sx380_166,ae
mjsw0_sx380_167,r
mjsw0_sx380_168,r
mjsw0_sx380_169,sil
mjsw0_sx380_170,sil
mjsw0_sx380_171,sil
mjsw0_sx380_172,sil
mjsw0_sx380_173,b
mjsw0_sx380_174,b
mjsw0_sx380_175,b
mjsw0_sx380_176,b
mjsw0_sx380_177,r
mjsw0_sx380_178,ih
mjsw0_sx380_179,ih
mjsw0_sx380_180,ih
mjsw0_sx380_181,ih
mjsw0_sx380_182,sil
mjsw0_sx380_183,sil
mjsw0_sx380_184,sil
mjsw0_sx380_185,sil
mjsw0_sx380_186,sil
mjsw0_sx380_187,sil
mjsw0_sx380_188,jh
mjsw0_sx380_189,jh
mjsw0_sx380_190,jh
mjsw0_sx380_191,jh
mjsw0_sx380_192,jh
mjsw0_sx380_193,jh
mjsw0_sx380_194,jh
mjsw0_sx380_195,jh
mjsw0_sx380_196,ch
mjsw0_sx380_197,ch
mjsw0_sx380_198,ch
mjsw0_sx380_199,sh
mjsw0_sx380_200,sh
mjsw0_sx380_201,sh
mjsw0_sx380_202,sh
mjsw0_sx380_203,sh
mjsw0_sx380_204,sh
mjsw0_sx380_205,sh
mjsw0_sx380_206,sh
mjsw0_sx380_207,sil
mjsw0_sx380_208,sil
mjsw0_sx380_209,sil
mjsw0_sx380_210,sil
mjsw0_sx380_211,sil
mjsw0_sx380_212,sil
mjsw0_sx380_213,sil
mjsw0_sx380_214,sil
mjsw0_sx380_215,sil
mjsw0_sx380_216,sil
mjsw0_sx380_217,sil
mjsw0_sx380_218,sil
mjsw0_sx380_219,sil
mjsw0_sx380_220,sil
mjsw0_sx380_221,sil
mjsw0_sx380_222,sil
mjsw0_sx380_223,sil
mjsw0_sx380_224,sil
mjsw0_sx380_225,sil
mjsw0_sx380_226,sil
mjsw0_sx380_227,sil
mjsw0_sx380_228,sil
mjsw0_sx380_229,sil
mjsw0_sx380_230,sil
mjsw0_sx380_231,sil
mjsw0_sx380_232,sil
mjsw0_sx380_233,sil
mjsw0_sx380_234,sil
mjsw0_sx380_235,sil
mjsw0_sx380_236,sil
mjsw0_sx380_237,sil
mjsw0_sx380_238,sil
mjsw0_sx380_239,sil
mjsw0_sx380_240,sil
mjsw0_sx380_241,sil
mjsw0_sx380_242,sil
mjsw0_sx380_243,sil
mjsw0_sx380_244,sil
mjsw0_sx380_245,sil
mjsw0_sx380_246,sil
mjsw0_sx380_247,sil
mjsw0_sx380_248,sil
mjsw0_sx380_249,sil
mjsw0_sx380_250,sil
mjsw0_sx380_251,sil
mjsw0_sx380_252,sil
mjsw0_sx380_253,sil
mjsw0_sx380_254,sil
mjsw0_sx380_255,sil
mjsw0_sx380_256,sil
mjsw0_sx380_257,sil
mjsw0_sx380_258,sil
mjsw0_sx380_259,sil
mjsw0_sx380_260,t
mjsw0_sx380_261,t
mjsw0_sx380_262,t
mjsw0_sx380_263,t
mjsw0_sx380_264,t
mjsw0_sx380_265,k
mjsw0_sx380_266,k
mjsw0_sx380_267,k
mjsw0_sx380_268,k
mjsw0_sx380_269,sil
mjsw0_sx380_270,sil
mjsw0_sx380_271,sil
mjsw0_sx380_272,sil
mjsw0_sx380_273,sil
mjsw0_sx380_274,sil
mjsw0_sx380_275,sil
mjsw0_sx380_276,sil
mjsw0_sx380_277,sil
mjsw0_sx380_278,sil
mjsw0_sx380_279,sil
mjsw0_sx380_280,sil
mjsw0_sx380_281,sil
mjsw0_sx380_282,sil
mjsw0_sx380_283,sil
mjsw0_sx380_284,sil
mjsw0_sx380_285,sil
mjsw0_sx380_286,sil
mjsw0_sx380_287,sil
mjsw0_sx380_288,sil
mjsw0_sx380_289,sil
mjsw0_sx380_290,sil
mjsw0_sx380_291,sil
mjsw0_sx380_292,sil
mjsw0_sx380_293,sil
mjsw0_sx380_294,sil
mjsw0_sx380_295,sil
mjsw0_sx380_296,sil
mjsw0_sx380_297,sil
mjsw0_sx380_298,sil
mjsw0_sx380_299,sil
mjsw0_sx380_300,sil
mjsw0_sx380_301,sil
mjsw0_sx380_302,sil
mjsw0_sx380_303,sil
mjsw0_sx380_304,sil
mjsw0_sx380_305,sil
mjsw0_sx380_306,sil
mjsw0_sx380_307,sil
mjsw0_sx380_308,sil
mjsw0_sx380_309,sil
mjsw0_sx380_310,sil
mjsw0_sx380_311,sil
mjsw0_sx380_312,sil
mjsw0_sx380_313,sil
mjsw0_sx380_314,sil
mjsw0_sx380_315,sil
mjsw0_sx380_316,sil
mjsw0_sx380_317,sil
mjsw0_sx380_318,sil
mjsw0_sx380_319,sil
mjsw0_sx380_320,sil
mjsw0_sx380_321,sil
mjsw0_sx380_322,sil
mjsw0_sx380_323,sil
mjsw0_sx380_324,sil
mjsw0_sx380_325,sil
mjsw0_sx380_326,k
mjsw0_sx380_327,ah
mjsw0_sx380_328,ah
mjsw0_sx380_329,ah
mjsw0_sx380_330,ih
mjsw0_sx380_331,ih
mjsw0_sx380_332,ih
mjsw0_sx380_333,sil
mjsw0_sx380_334,sil
mjsw0_sx380_335,sil
mjsw0_sx380_336,sil
mjsw0_sx380_337,sil
mjsw0_sx380_338,sil
mjsw0_sx380_339,sil
mjsw0_sx380_340,sil
mjsw0_sx380_341,sil
mjsw0_sx380_342,sil
mjsw0_sx380_343,sil
mjsw0_sx380_344,sil
mjsw0_sx380_345,sil
mjsw0_sx380_346,sil
mjsw0_sx380_347,sil
mjsw0_sx380_348,sil
mjsw0_sx380_349,sil
mjsw0_sx380_350,sil
mjsw0_sx380_351,sil
mjsw0_sx380_352,sil
mjsw0_sx380_353,sil
mjsw0_sx380_354,sil
mjsw0_sx380_355,sil
mjsw0_sx380_356,sil
mjsw0_sx380_357,sil
mjsw0_sx380_358,sil
mjsw0_sx380_359,sil
mjsw0_sx380_360,sil
mjsw0_sx380_361,sil
mjsw0_sx380_362,k
mjsw0_sx380_363,k
mjsw0_sx380_364,k
mjsw0_sx380_365,t
mjsw0_sx380_366,t
mjsw0_sx380_367,sil
mjsw0_sx380_368,sil
mjsw0_sx380_369,sil
mjsw0_sx380_370,sil
mjsw0_sx380_371,sil
mjsw0_sx380_372,sil
mjsw0_sx380_373,sil
mjsw0_sx380_374,sil
mjsw0_sx380_375,sil
mjsw0_sx380_376,sil
mjsw0_sx380_377,sil
mjsw0_sx380_378,sil
mjsw0_sx380_379,sil
mjsw0_sx380_380,sil
mjsw0_sx380_381,sil
mjsw0_sx380_382,sil
mjsw0_sx380_383,sil
mjsw0_sx380_384,sil
mjsw0_sx380_385,sil
mjsw0_sx380_386,sil
mjsw0_sx380_387,sil
mjsw0_sx380_388,sil
mjsw0_sx380_389,sil
mjsw0_sx380_390,sil
mjsw0_sx380_391,sil
mjsw0_sx380_392,sil
mjsw0_sx380_393,sil
mjsw0_sx380_394,sil
mjsw0_sx380_395,sil
mjsw0_sx380_396,sil
mjsw0_sx380_397,sil
mjsw0_sx380_398,sil
mjsw0_sx380_399,sil
mjsw0_sx380_400,sil
mjsw0_sx380_401,sil
mjsw0_sx380_402,sil
mjsw0_sx380_403,sil
mjsw0_sx380_404,sil
mjsw0_sx380_405,sil
mjsw0_sx380_406,sil
fadg0_si649_1,sil
fadg0_si649_2,sil
fadg0_si649_3,sil
fadg0_si649_4,sil
fadg0_si649_5,sil
fadg0_si649_6,sil
fadg0_si649_7,sil
fadg0_si649_8,sil
fadg0_si649_9,sil
fadg0_si649_10,sil
fadg0_si649_11,ih
fadg0_si649_12,ih
fadg0_si649_13,ih
fadg0_si649_14,ih
fadg0_si649_15,ih
fadg0_si649_16,ih
fadg0_si649_17,ih
fadg0_si649_18,ih
fadg0_si649_19,sil
fadg0_si649_20,sil
fadg0_si649_21,sil
fadg0_si649_22,sil
fadg0_si649_23,sil
fadg0_si649_24,s
fadg0_si649_25,s
fadg0_si649_26,s
fadg0_si649_27,s
fadg0_si649_28,s
fadg0_si649_29,s
fadg0_si649_30,s
fadg0_si649_31,s
fadg0_si649_32,s
fadg0_si649_33,s
fadg0_si649_34,s
fadg0_si649_35,s
fadg0_si649_36,s
fadg0_si649_37,s
fadg0_si649_38,ah
fadg0_si649_39,ah
fadg0_si649_40,ah
fadg0_si649_41,ah
fadg0_si649_42,ah
fadg0_si649_43,eh
fadg0_si649_44,eh
fadg0_si649_45,v
fadg0_si649_46,v
fadg0_si649_47,v
fadg0_si649_48,v
fadg0_si649_49,v
fadg0_si649_50,v
fadg0_si649_51,v
fadg0_si649_52,r
fadg0_si649_53,r
fadg0_si649_54,er
fadg0_si649_55,er
fadg0_si649_56,er
fadg0_si649_57,er
fadg0_si649_58,er
fadg0_si649_59,er
fadg0_si649_60,er
fadg0_si649_61,er
fadg0_si649_62,s
fadg0_si649_63,s
fadg0_si649_64,s
fadg0_si649_65,s
fadg0_si649_66,s
fadg0_si649_67,s
fadg0_si649_68,z
fadg0_si649_69,z
fadg0_si649_70,z
fadg0_si649_71,f
fadg0_si649_72,f
fadg0_si649_73,f
fadg0_si649_74,f
fadg0_si649_75,f
fadg0_si649_76,f
fadg0_si649_77,r
fadg0_si649_78,er
fadg0_si649_79,er
fadg0_si649_80,er
fadg0_si649_81,er
fadg0_si649_82,er
fadg0_si649_83,m
fadg0_si649_84,m
fadg0_si649_85,m
fadg0_si649_86,m
fadg0_si649_87,n
fadg0_si649_88,n
fadg0_si649_89,n
fadg0_si649_90,ah
fadg0_si649_91,ah
fadg0_si649_92,ah
fadg0_si649_93,ah
fadg0_si649_94,ah
fadg0_si649_95,ah
fadg0_si649_96,ah
fadg0_si649_97,ah
fadg0_si649_98,l
fadg0_si649_99,l
fadg0_si649_100,l
fadg0_si649_101,l
fadg0_si649_102,l
fadg0_si649_103,l
fadg0_si649_104,l
fadg0_si649_105,l
fadg0_si649_106,l
